Actual_Class,Predicted_Class,Predicted_Probability_Pos
neg,neg,0.042817877652163217
neg,neg,0.32800957812782067
neg,neg,0.014386636421705333
neg,neg,0.014421536596483297
neg,neg,0.04390960382329621
neg,neg,0.011253429085462481
neg,neg,0.012342714732669567
neg,neg,0.016267451136791563
neg,neg,0.22815006972290672
neg,neg,0.004783801504573668
neg,neg,0.004890953769557705
neg,neg,0.01123970872234039
neg,neg,0.016559075526919542
neg,neg,0.002643026727513187
neg,neg,0.026026507179929
neg,neg,0.008452151442328032
neg,neg,0.007296438301636425
neg,neg,0.010521548015997422
neg,neg,0.08788871694065797
neg,neg,0.016951960950261677
neg,neg,0.00025529307132343264
neg,neg,0.005077975661649298
neg,neg,0.022683561907164206
pos,pos,0.99999999999972
neg,neg,0.037806031681972635
neg,neg,0.040406946149693486
neg,neg,0.014281709046742315
neg,neg,0.009780165952652726
neg,neg,0.006417020612577486
neg,neg,0.006404796891160741
neg,neg,0.013698159695835963
neg,neg,0.013008747394158034
pos,pos,0.988607651450712
neg,neg,0.0037108271565259757
neg,neg,0.14344938120292897
neg,neg,0.013582128828903646
neg,neg,0.017964901166581112
neg,neg,0.005771010486230279
neg,pos,0.9962407952436576
neg,neg,0.04106386983645862
neg,neg,0.20202905758512235
neg,neg,0.3486609264822038
neg,neg,0.005368671155152087
neg,neg,0.05856742075863921
neg,neg,0.02076811750518371
neg,neg,0.01107948721531962
neg,neg,0.024218143041123043
neg,neg,0.010647481380373226
neg,neg,0.044783182579744604
neg,neg,0.006112766738331661
neg,neg,0.05617645979411824
neg,neg,0.009060698328061414
neg,neg,0.005450202181047022
neg,neg,0.040089543381362454
neg,neg,0.02990575444493921
neg,neg,0.009193487793980201
neg,neg,0.007652372068741793
neg,neg,0.006366852837432194
neg,neg,0.03126084882448951
neg,neg,0.055233016795415354
neg,neg,0.13190267081238882
neg,neg,0.19628913699520026
neg,neg,0.012899576106659814
neg,neg,0.08103962673698185
neg,neg,0.01766865838374237
neg,neg,0.024989507993263715
neg,neg,0.03751157428921034
neg,neg,0.006194674040793896
neg,neg,0.004068192970779124
neg,neg,0.05908968605009528
neg,neg,0.010779912386714099
neg,neg,0.12269927505971935
neg,neg,0.012148027688581682
neg,neg,0.014590614665540238
neg,neg,0.007677522961130052
neg,neg,0.25725843975826257
neg,neg,0.00730207170101362
pos,pos,0.9999999757343542
neg,neg,0.003913580891715135
neg,neg,0.009619530908399681
neg,pos,0.8383093831256024
neg,neg,0.006020760952339795
neg,neg,0.005351062506389391
neg,neg,0.01369507323458904
neg,neg,0.37818107994969297
neg,neg,0.006716981116835894
neg,neg,0.005510536970949903
neg,neg,0.023634733001413954
neg,neg,0.01614886081822736
neg,neg,0.01349655242577075
neg,neg,0.007582819737515637
neg,neg,0.04249528491373931
neg,neg,0.04312681177657983
neg,neg,0.01203263185912044
neg,neg,0.00670514501529117
pos,neg,0.04175275349025654
neg,neg,0.007841609057485798
neg,neg,0.006415254482933793
neg,neg,0.004635855608455328
neg,neg,0.02213564059579144
neg,neg,0.025053561059126945
neg,neg,0.006945029811439104
neg,neg,0.11214666498632905
neg,neg,0.023925679198597317
neg,neg,0.00925322319356768
neg,neg,0.16453669155248754
neg,neg,0.03194648125850969
neg,neg,0.26563388523719483
neg,neg,0.04674789198035965
neg,neg,0.011596208744740731
neg,neg,0.07706157324324223
neg,neg,0.019367606353410217
neg,neg,0.11231034500346224
neg,neg,0.0051050043412439895
neg,neg,0.014578239624701702
neg,neg,0.010085823600561436
neg,neg,0.004324313420090614
neg,neg,0.013452385440708134
neg,neg,0.34761396271000294
neg,neg,0.004359357571752896
neg,neg,0.013244832616156612
neg,neg,0.0067212047067975785
neg,neg,0.00782174510004827
neg,neg,0.013612605835264253
neg,neg,0.07122217656680445
neg,neg,0.014481608419920427
neg,neg,0.008568023246736086
neg,neg,0.007116100322098049
neg,neg,0.007903013765565577
neg,neg,0.013712748643276377
neg,neg,0.008481494799279945
neg,neg,0.012254254017148448
neg,neg,0.025797191275409682
neg,neg,0.04286341406788184
neg,neg,0.016216196296125144
neg,neg,0.005442233849399793
neg,neg,0.001456570916653841
neg,neg,0.05380322836267999
neg,neg,0.004249372955701871
neg,neg,0.032885568066781286
neg,neg,0.007238792382895505
neg,neg,0.11203364777649297
neg,neg,0.004182461407371985
neg,neg,0.017513611699434134
neg,neg,0.02380204845601095
neg,neg,0.006998422641365852
neg,neg,0.014169633058486578
neg,neg,0.044097798888432266
neg,neg,0.03977083686214012
neg,neg,0.02069958890505171
neg,neg,0.03531110595314162
neg,neg,0.08411910740700393
neg,neg,1.1096725909168997e-14
neg,neg,0.013624963036870602
neg,neg,0.013147884593900214
neg,neg,0.015554065175584591
neg,neg,0.032742771749565
neg,neg,0.024947775537294378
neg,neg,0.026620756218536268
neg,neg,0.007994097866581422
neg,neg,0.0265675732387411
neg,neg,0.005659259174784544
neg,neg,0.04612818111004995
neg,neg,0.024322178339994123
neg,neg,0.09338016708493926
neg,neg,0.010012591954567624
neg,neg,0.018129217524070814
neg,neg,0.01388972033113264
neg,neg,0.15608135385609287
neg,neg,0.007128838215614815
neg,neg,0.020442642962969486
neg,neg,0.00595084344128583
neg,neg,0.031274074246432186
neg,neg,0.013252800343469113
neg,neg,0.0075222189282604
neg,neg,0.023619907240625408
neg,neg,0.0017399355463359513
neg,neg,0.06143126890101116
neg,neg,0.015011955588320804
neg,neg,0.007895043270929505
neg,neg,0.014411170394977574
neg,neg,0.0055533409166627825
neg,neg,0.021823841831568862
neg,neg,0.009917267763420801
neg,neg,0.013415300947796522
neg,neg,0.025320693908550403
neg,neg,0.04671707383142206
neg,neg,0.007711095629103604
neg,neg,0.03824591489494933
neg,neg,0.042909822771122305
neg,neg,0.009548431744749055
neg,neg,0.02086286404333232
neg,neg,0.0026530507747826405
neg,neg,0.001042959815968165
neg,neg,0.01175269485823334
neg,neg,0.016258951925019645
neg,neg,0.33721722785479225
neg,neg,0.006173377336176327
neg,neg,0.0018467966603670867
neg,neg,0.05704707063117717
neg,neg,0.39555096900790615
neg,neg,0.20857221684910013
neg,neg,0.004821186168592428
neg,neg,0.04289345960572944
neg,neg,0.007527260252249111
neg,neg,0.006642160454492736
neg,neg,0.08388751366228869
neg,neg,0.01370071148565745
neg,neg,0.005249273369281782
neg,neg,0.014179140596962408
neg,neg,0.026959769788882194
neg,neg,0.005783847375740764
neg,neg,0.017662784671733954
neg,neg,0.016213194166282602
neg,neg,0.006322077631773054
neg,neg,0.006970711456085181
neg,neg,0.005181948882074694
neg,neg,0.008111290373311788
neg,neg,0.016692740043148975
neg,neg,0.01587119559603866
neg,neg,0.010113588201063785
neg,neg,0.015318198958383692
neg,neg,0.012622356438341269
neg,neg,0.13609141945701136
neg,neg,0.022760307081264985
neg,neg,0.2008384255068458
neg,pos,0.6119437012002187
neg,neg,0.012569523666286414
neg,neg,0.02663205824934942
neg,neg,0.0006158901505145815
neg,neg,0.20196262379957644
neg,neg,0.007527732332215491
neg,pos,0.6365009834455789
neg,neg,0.00978800967538881
neg,neg,0.26251266068175866
neg,neg,0.00377435122195877
neg,neg,0.012458791096428758
pos,pos,0.9996469005979359
neg,neg,0.007250989565367323
neg,neg,0.014304958058523262
neg,neg,0.013186192584934319
neg,neg,0.06269059593895272
neg,neg,0.1940705089430328
neg,neg,0.003355974154499344
neg,neg,0.011279073764956106
neg,neg,0.024416068273022805
neg,neg,0.00913822975702017
neg,neg,0.3552220615623084
neg,neg,0.07678581678355993
neg,neg,0.006038080429372189
neg,neg,0.04598842178035115
neg,neg,0.010008384653328055
neg,neg,0.005760027331651836
neg,neg,0.028185419824481896
neg,neg,0.007287344270506696
neg,neg,0.16559493645942236
neg,neg,0.444805739572695
neg,neg,0.004160224941716164
neg,neg,0.004360626030891731
neg,neg,0.007896883657402928
neg,neg,0.037836438803771515
neg,neg,0.003145849565563242
neg,neg,0.015979183684353672
neg,neg,0.02688440588778471
neg,neg,0.003734160210849383
neg,neg,0.02297959256158854
neg,neg,0.0146570040760012
neg,neg,0.05340901694674979
neg,neg,0.18496888172416062
neg,neg,0.0059441409494367945
neg,neg,0.008375844149814172
neg,pos,0.9565200096796547
neg,neg,0.00723838960699861
neg,neg,0.030408019662847237
neg,neg,0.08172366814920494
neg,neg,0.43578408850545497
neg,neg,0.008653307353696793
neg,neg,0.023377641822560493
neg,neg,0.0014306825315959209
neg,neg,0.013673041095221227
neg,neg,0.00278288089439922
neg,neg,0.009356271331233726
neg,neg,0.006246834008531974
neg,neg,0.015961789594277593
neg,neg,0.005424455323520757
neg,neg,0.046290143720620465
neg,neg,0.2765605328255623
neg,neg,0.0066353950523580065
neg,neg,0.006642549539919444
neg,neg,0.012835488383975894
neg,neg,0.15369757278895682
neg,neg,0.08488921892008941
neg,neg,0.0061501449869114455
neg,neg,0.013199479698084316
neg,neg,0.014530131862737305
neg,neg,0.010796588729055914
neg,neg,0.0022982678817329866
neg,neg,0.008653763076241374
neg,neg,0.005702886550036758
neg,neg,0.029172573518230212
neg,neg,0.007127407252133558
neg,neg,0.010226217517152211
neg,neg,0.006580544679393013
neg,neg,0.007175332125749426
neg,neg,0.005557032445694844
neg,neg,0.05734101836217189
neg,neg,0.01152006222447999
neg,neg,0.00831442181641236
neg,neg,0.02352587315229391
neg,pos,0.9999997291465396
neg,neg,0.004005178841207495
neg,neg,0.007962528252274684
neg,neg,0.008191890057604683
neg,pos,0.8528362058984418
neg,neg,0.02464653262429098
neg,neg,0.09625152647793696
neg,neg,0.04145724307410728
neg,neg,0.011158806216020844
neg,neg,0.19931541763077962
neg,neg,0.015285776440698179
neg,neg,0.026709979234829137
neg,neg,0.014411115493576364
neg,neg,0.008462701064929502
neg,neg,0.0011375470457117638
neg,neg,0.02549018000272198
neg,neg,0.0014703888598186466
neg,neg,0.009349325954671691
neg,neg,0.019501325044949537
neg,neg,0.019003031320341788
neg,neg,0.0130480502647558
neg,neg,0.016029734165343867
neg,neg,0.016032544772302048
neg,neg,0.016645200223239693
neg,neg,0.39821239275657994
neg,neg,0.01429126934433639
neg,neg,0.060075254801990725
neg,neg,0.12501533954025582
neg,neg,0.03720406458026055
neg,neg,0.007880352983534063
neg,neg,0.007539077065250014
neg,neg,0.26928052152253984
neg,neg,0.006171691054919925
neg,neg,0.04421400335021144
neg,neg,0.007537468582041562
neg,neg,0.3805258310224471
neg,neg,0.01461634286708416
neg,neg,0.0421880911961848
neg,neg,0.20591461709399092
neg,neg,0.005138156541037399
neg,neg,0.016551664895415746
neg,neg,0.06189980517934745
neg,neg,0.004134333722942153
neg,neg,0.0067413960024530735
neg,neg,0.047070890553999975
neg,neg,0.0067996769740046575
neg,neg,0.018346257026359444
neg,neg,0.005427722027605997
neg,neg,0.0105384381633202
neg,neg,0.008818166902999677
neg,neg,0.003709910102742235
neg,neg,0.007420754360496667
neg,neg,0.08720876602908485
neg,neg,0.09602767654016149
neg,neg,0.015755678401482603
neg,neg,0.006372792254508893
neg,neg,0.005921815789993618
neg,neg,0.0547045404372838
neg,neg,0.017180858908125176
neg,neg,0.004516199526632284
neg,neg,0.0486526947816749
neg,neg,0.1894266208427451
neg,neg,0.002108155914782554
neg,neg,0.009512595201396693
neg,neg,0.005376393896497317
neg,neg,0.004504517667712641
neg,neg,0.10272781725023654
neg,neg,0.009106242878644378
neg,neg,0.01135730325941398
neg,neg,0.027115380530159595
pos,pos,0.7509997988229232
neg,neg,0.018867766462495328
neg,neg,0.007813533691045047
neg,neg,0.010130131776289812
neg,neg,0.007843845406638942
neg,neg,0.004505431823635186
neg,neg,0.012473627411944405
neg,neg,0.005053159002039915
neg,neg,0.005201588926057791
neg,neg,0.015775422368125614
neg,neg,0.02714974737753766
neg,neg,0.0016216906859078473
neg,neg,0.006090856357106294
neg,neg,0.006820776924849511
neg,pos,0.5794794299528822
neg,neg,0.005591160921052416
neg,neg,0.009068634038294821
neg,neg,0.02419331204119497
neg,neg,0.07985415010617497
neg,neg,0.009408348482801372
neg,neg,0.008487128467347465
neg,neg,0.00871360197040681
neg,neg,0.06259173777046234
neg,neg,0.1585188872002751
neg,neg,0.00853302198726575
neg,neg,0.013518610392877276
neg,neg,0.08811380128880107
neg,neg,0.20134860815876535
neg,neg,0.00574770677374511
neg,neg,0.00526661369337771
neg,neg,0.010063194956750161
neg,neg,0.004397272680744981
neg,neg,0.007912928088527485
neg,neg,0.003356484905925684
neg,neg,0.01695274640552259
neg,neg,0.013591886456145133
neg,neg,0.0834018641702069
neg,neg,0.02972273464700814
neg,neg,0.006620411243578301
neg,neg,0.01430336876395473
neg,neg,0.009283017180750435
neg,neg,0.007938354045378107
neg,neg,0.007081846877176375
neg,neg,0.012276742865155179
neg,neg,0.04194794246657021
neg,neg,0.06087919164931682
neg,neg,0.004505700201133969
neg,neg,0.01039168768346929
neg,neg,0.02160363796227579
neg,neg,0.005201906401792699
neg,neg,0.03301343205473768
neg,neg,0.0058109749725693775
neg,neg,0.05398107274723848
neg,neg,0.008349191831559985
neg,neg,0.018041079184922596
neg,neg,0.0829479420235317
neg,neg,0.11409468469147398
neg,neg,0.05480524052271254
neg,neg,0.014151931342249971
neg,pos,0.5462679649619582
neg,pos,0.8192023896812081
neg,neg,0.0006763496108155792
neg,neg,0.02893814128562299
neg,neg,0.012906602425786918
neg,neg,0.031187971455820862
neg,neg,0.011307744722940818
neg,neg,0.17903251724200966
neg,neg,0.012869628988830414
neg,neg,0.028804778238202985
neg,neg,0.007073926715566038
neg,neg,0.014029834221560409
neg,neg,0.014477804646780642
neg,neg,0.006085292517600688
neg,neg,0.004589983375787734
neg,neg,0.0056460382451506445
neg,neg,0.016084882875982393
neg,neg,0.009606616780020415
neg,neg,0.3165923262565358
neg,neg,0.010030740645021583
neg,neg,0.00746090483600302
neg,neg,0.0064782596031049125
pos,pos,0.9999999891442514
neg,neg,0.2539878871317302
neg,neg,0.06100271270379861
neg,neg,0.007453624907639522
neg,neg,0.013504274571587115
neg,neg,0.010302808543740315
neg,neg,0.009236938120482185
neg,neg,0.019197986218033085
neg,neg,0.007454220468269561
neg,neg,0.011881457085869756
pos,pos,0.9999999999999964
neg,neg,0.011523112497252002
neg,neg,0.00488633148853235
neg,neg,0.006250307520755972
neg,neg,0.005636094082384882
neg,neg,0.007274029736586877
neg,neg,0.016226567367061077
neg,neg,0.030958225028304327
neg,neg,0.34263794194387176
pos,pos,0.9992963136694306
neg,neg,0.31723849164432066
neg,neg,0.013746431621198896
neg,neg,0.3924811154808944
neg,neg,0.01055644941606836
neg,neg,0.008565571783183998
neg,neg,0.01187919557654482
neg,neg,0.027262002784173324
neg,neg,0.005663330704633179
neg,pos,0.8515461939918201
neg,neg,0.021836557348991453
neg,neg,0.018482022752626816
neg,neg,0.017955258890710358
neg,neg,0.07884790819085111
neg,neg,0.007799187458792914
neg,neg,0.009995880101472258
neg,neg,0.005623469424160424
neg,neg,0.009518094066459776
neg,neg,0.00704756430744672
neg,neg,0.006040263036888219
neg,neg,0.01040382110517006
neg,neg,0.007207521739401837
neg,neg,0.008960218001376143
neg,neg,0.02046650433635353
neg,neg,0.06687915845738167
neg,neg,0.0057170532715500435
neg,neg,0.010236152267545349
neg,neg,0.011050323428293854
neg,neg,0.007787533134240704
neg,neg,0.012991049866319094
neg,neg,0.024216169602330407
neg,neg,0.018271160434971234
neg,neg,0.00770391504227774
neg,neg,0.1991259626177527
neg,neg,0.019129085242176613
neg,neg,0.11845170668536484
neg,neg,0.007477207953918792
neg,neg,0.00678978148694212
neg,neg,0.03112755792090399
neg,neg,0.04353876194237565
neg,neg,0.022114448847475536
neg,neg,0.06827749769014395
neg,neg,0.024019253529846785
neg,neg,0.007825015869343404
neg,neg,0.017572097395392637
neg,neg,0.008189451493217682
neg,neg,0.06990654862442972
neg,neg,0.07059080694761564
neg,neg,0.01566965055701807
neg,neg,0.011800999978761129
neg,pos,0.9577235500353356
neg,neg,0.006074547202904693
neg,neg,0.04038602793380756
neg,neg,0.030541624162710168
neg,neg,0.003913257561231805
neg,neg,0.010594971547116796
neg,neg,0.002699852947154562
neg,neg,0.04597741348350255
neg,pos,0.9792739243001158
neg,neg,0.0317582550599739
neg,neg,0.3284736588078467
neg,neg,0.054521511139206294
neg,neg,0.0009517197476862737
neg,neg,0.01469762844674812
neg,neg,0.00038202953515842456
neg,neg,0.008084895817660375
neg,neg,0.07517273938685788
neg,neg,0.11389501431330387
neg,neg,0.010344614724797778
neg,neg,0.012441828458735078
neg,neg,0.13249380487293408
neg,neg,0.011592982706088897
neg,pos,0.7113893371294874
neg,neg,0.007141887974035592
neg,neg,0.005769186494237874
neg,neg,0.012603519208279765
neg,neg,0.007138811449881721
neg,neg,0.007427356539865854
neg,neg,0.05018256680501263
neg,neg,0.004825127082832307
neg,neg,0.0014541590790580255
neg,neg,0.013456735112805589
neg,neg,0.008758967277148765
neg,neg,0.0050810797366710155
neg,neg,0.014457186581153214
neg,neg,0.43447915657597547
neg,neg,0.20344486455206728
neg,neg,0.02145729488777016
neg,neg,0.014916704684638795
neg,neg,0.014335460771193078
neg,neg,0.00780983746802429
neg,neg,0.10105153102611601
neg,neg,0.011832051466646606
neg,neg,0.11944534134165069
neg,neg,0.014193624905135704
neg,neg,0.06294073945317624
neg,neg,0.0042397913457265565
neg,neg,0.013980215376595655
neg,neg,0.005436246499925633
neg,neg,0.007773482954310081
neg,neg,0.004405035728377963
neg,neg,0.015151507631697385
neg,neg,0.05854474488949617
neg,neg,0.007550501860144663
neg,neg,0.0027013417647284324
neg,neg,0.0013200362749633294
neg,neg,0.022981326990925977
neg,neg,0.019283259010831208
neg,neg,0.006989604930214716
neg,neg,0.006834704954212117
neg,neg,0.013961060250109176
neg,neg,0.020828343557990594
neg,neg,0.010670616872101331
neg,neg,0.013954334607701431
neg,neg,0.0037190022361402167
neg,neg,0.00830193222383062
neg,neg,0.013829511289577212
neg,neg,0.004815058394582678
neg,neg,0.007699934802309061
neg,neg,0.006589861747416921
neg,neg,8.393914657655165e-05
neg,neg,0.005742491304871146
neg,neg,0.07509288917441238
neg,neg,0.005827378505182721
neg,neg,0.013837021061754195
neg,neg,0.04459248392978363
neg,neg,0.017901533739960913
neg,neg,0.00863848827779169
neg,neg,0.010147483580707236
neg,neg,0.007343051230776397
neg,neg,0.010086083552507499
neg,neg,0.006738933823269505
neg,neg,0.007957468720089376
neg,neg,0.00653178087252103
neg,neg,0.0048173769550206354
neg,neg,0.00918868044753309
neg,neg,0.005359623070842697
neg,neg,0.015701154092635023
neg,neg,0.10825634199931883
neg,neg,0.06895723088923551
neg,neg,0.004544670330775922
neg,neg,0.02895852780044743
neg,neg,0.020678598901311872
neg,neg,0.006737102117506193
neg,neg,0.009485095584712534
neg,neg,0.007627120486616682
neg,neg,0.013925759667866763
neg,neg,0.007009209256480391
neg,pos,0.8250220117264866
neg,neg,0.037162539076493244
neg,neg,0.0033600339355248083
neg,neg,0.011641392421423938
neg,neg,0.0486323448069813
neg,neg,0.016542746009181982
neg,neg,0.007061640343375789
neg,neg,0.20354150112635291
neg,neg,0.007439390175737743
neg,neg,0.018185848857082708
neg,neg,0.011141034667134692
neg,neg,0.0018526525773848322
neg,neg,0.029270305543193324
neg,neg,0.012929154569209256
neg,neg,0.013385168806689114
neg,neg,0.2711825205565923
neg,neg,0.015209810825270323
neg,pos,0.5912078355076128
neg,neg,0.014542213572149344
neg,neg,0.013214076314775893
neg,neg,0.03807817152586163
